speaker,page,English,Xaitsnue,moshinksy's notes,your notes
AT,606,heaven,qlin x̣wat̯,"where old man coyote went when he left the country, x̣wat̯ = inside of",
AT,606,star,c'ex̣ayq'uyq'uy,,
AT,606,it's hot,mt̯ekit,,
AT,606,it's cold,qsilit,,
AT,606,it's dark,lúq'umat,,
AT,606,dark person,q'fumat,,
AT,606,fall ,bduq'an,"fall is not x̣q'olcaq'cit, (?) AT is pretty sure","<< i am not confused, just copying verbatim"
AT,606,certain paradigms,,,
AT,606,hairnet,šṭali,,
AT,606,he takes out,kucic'it,Pulling the grass out was so that he could pull whatever he wanted from under it.,
AT,607,he draped it over his head,x̣laṭkic'indo,,
AT,607,to wrap,x̣laṭkit̯,or cover something,
AT,607,???,x̣laṭki,,cannot guess
AT,607,draping,x̣laṭkic' ,,
AT,607,paradigm of wrap/drape,,,
AT,607,he puts it through,duy sac'it,,
AT,607,sentence w/o gloss,,,
AT,607,he came there,mi xolot,,
AT,607,he coughed,q'lukindo,,
AT,607,cough,xyo•ṭon,,or is it rough? 
AT,607,spittle,cx̣et,,
AT,607,away,yol,,
AT,607,"paradigms of cough, spit",,,
AT,607,bellow,yowwa,,
AT,607,more paradigms,,,
AT,608,they went down,yo ʔyeqat,,
AT,608,"stay (dual, impv)",myama,,
AT,608,stay paradigm,,,
AT,608,"let me peddle, row",dulx̣qa,,
AT,608,across,duwa,,
AT,608,let me' constructions,,,
AT,608,other sentences,,,
AT,609,syntax analysis,,,
AT,610,more syntax analysis,,,
AT,611,north,ṭˢádʊwa,,why the superscipt?!
AT,611,south,kno q'na,,
AT,611,above,kno nwa,,
AT,611,uphill,knolkit,", upstream",
AT,611,downhill,yowilkit,,
AT,611,up ,x̣uyi,", higher than ground, land",
AT,611,in a hole,moy,,
AT,611,underneath,maṭ yo,",low",
AT,611,on top of,mlalwa,,
AT,611,above,mlala,,
AT,611,the pot is on the table,ʔoyya lamesa win kmaṭ,"pensil --- maṭ, kawon ' ' kmaṭ",
AT,612,all analysis,,,
AT,613,bird,c'ta,(NOT animal),
AT,613,polar bear,x̣a bṭeqal,,
AT,613,otter,x̣qe,,
AT,613,ground squirrel,kmaṭ,,
AT,613,little squirrel,leṭe,,
AT,613,chipmunk,c'inc'in,,
AT,613,porcupine,hoṣhoṣ,,
AT,613,woodrat,kcin,,
AT,613,bat,t'ak'ala,,
AT,613,large suckerfish,q'um,(3 feet long),cool lil factoid
AT,613,frog,fq'ac',,
AT,613,lizard,fqacululu,,
AT,613,turtle,qwilin,,
AT,614,dead fish,q'wilin,,
AT,614,ant,somq'ac',,
AT,614,fly,c'oc'ot,"fly, bird. or c'otc'ot (?)",
AT,614,cricket,ciṭciṭ,,
AT,614,butterfly,silaq'ot'ay,,
AT,614,owl,citklíwin,,
AT,614,crow,ʔawʔaw,,
AT,614,red-tailed hawk,k'ʔya,,
AT,614,crane,q'aṭ'q'aṭ',,
AT,614,dove,myu,,
AT,614,cow,waka,,
AT,614,cattle,paka,also steer,
AT,614,grass,qc'a,,
AT,614,glass,qca,,
AT,614,berry,c'ic'ik'ob,,
AT,614,poison oak,mṭiyi,,
AT,614,tobacco,t̯'omqwa,,
AT,614,food,qwa,,
AT,614,bitter,mc'akin,,
AT,614,bad,c'inaq'oṭ'ay,,
AT,614,little  ,k'uc'in,,
AT,614,short,q'uṭ'ki,,
AT,614,cold,qsilit,,
AT,614,full,x̣a ṭemat̯,,
AT,614,plugged up,ṭemat̯,,
AT,615,wet,x̣a scat̯,,
AT,615,it's watery,x̣akit,as when you're cooking something and it gets too thin,
AT,615,sing a song,x̣e nólit,,
AT,615,singing,nolit,,
AT,615,he's dancing,x̣e mfókit,,
AT,615,(pl.) dancing,x̣e mfomat,,
AT,615,see,mqot,also find,
AT,615,carrying many sticks,celit,IMPVS cela,
AT,615,carrying one stick ,c'elit,also carrying a dog. |  c'ela,
AT,615,carry 2 round,ʔtalit,ie coffee cup,
AT,615,carry 1 round,ʔdulit,ʔdula,
AT,615,carry 2 long,k'elit,(i.e. logs) | k'ela,
AT,615,carry on the back,cikit,,
AT,615,imper ^,cika,,
AT,616,dream,x̣domat,,
AT,616,afraid,x̣úlməkat̯,,
AT,616,finishing,ʔq'ʊ́dit̯,,the ʊ is upside down??
AT,616,are you finishing,ʔq'od ʔha,,
AT,616,I'm finished,ʔq'odya,,
AT,616,I'm finished paradigm,,,
AT,616,the water is flowing,x̣a yóx̣at,,
AT,616,closing the dam,ʔtemat,the water stopped flowing | x̣a da yox̣as,
AT,616,bird is gliding,duyidit,delit,
AT,616,it's going to glide,duyididit,,
AT,617,it's flying,calit,,
AT,617,sleeping,qnakit,qnaka - impr,
AT,617,"stink, it smells",mxet,,
AT,617,to split,qdawkit,"wood, watermelon | qdawki = impr",
AT,617,(pl.) stand still or sitting still,blomat,,
AT,617,(sg.) stand still,ktomat,,
AT,617,(du) stand still,nomat,,
AT,617,(du) sitting,myemat,,
AT,617,(sg) sitting,scat,,
AT,617,(sg) to stand up,moqtokit,moqtoka = impr,
AT,617,(pl) to stand up,moy ʔyex̣bkit,moy ʔyex̣bki = impr,
AT,617,(du) stand up,moy yhebkittat ,-tta impr proper way | moqtoktat = the way AT says it. -a impr,
AT,618,to sit down (sg),maṭ scat,maṭ sca,
AT,618,to sit down (du),maṭ myemat,... myema,
AT,618,to sit down (pl),maṭ blomat,... bloma,
AT,618,to step,kṭokit,/ step on,
AT,618,shallow water,kṭokit,,
AT,618,---,stokit,doesn't know,c or o?
AT,618,sucking,t'okit,,
AT,618,sucking (sucking doctor),sc'ut,",sc'ukit",??? not sure of gloss
AT,618,talk (sg),mwatit,,
AT,618,talk!,mwata,,
AT,618,talk paradigm,,,
AT,618,throw rock,bdekit,",ball",
AT,618,throw rock paradigm,,,
AT,619,to not like something,seykit,"food, for example",
AT,619,hate to do something,walxokit,not like to do something,
AT,619,hate someone,mcaycmacit,,
AT,619,[see moshinsky's notes],ʔqoyit,"like when you herd sheep, some try to get away, you herd them off",
AT,619,to hide s.t.,ʔqomat,,
AT,619,to hit,nemat, like a baseball or wrap up a baby in a blanket or a child's birth,
AT,619,to hit (s/o w fist),kc'oʔkit,or kc'oqkit,
AT,619,paradigm of ^,,,
AT,619,"hit s/o w rock, ball (round obj)",bdet,,
AT,619,to throw,bdekit,,
AT,619,throwing a lot of rocks at a lot of people,klelit,kleli,
AT,620,paradigm of ^,,,
AT,620,to count,qyamc'it,"qyamc'iya, qyamc'i impv",
AT,620,"gathering berries, apples, picking",ʔk'ecit,ʔk'eca,
AT,620,gather ,ʔk'ecmat,ʔk'ecma impv | also daqalhoqat,
AT,620,gathering s/t to eat,bʔelit,bʔela impv,
AT,620,---,tilot,,
AT,620,pound,knilya,", grind | knilit",
AT,620,to scrape st,ʔsuṭit,,
AT,620,to scrape  ,clotit,,
AT,621,1 shouts,ṭ'aykic'it,,all verbs on this page contain a 1
AT,621,many shout,ṭ'ayc'it,or ṭ'aymac'it (have heard it),
AT,621,1 hollers,mqoqat,,
AT,621,"1 jumps, fly",cakit,,
AT,621,"1 jumps, leaps",c'itkit,,
AT,621,1 swallows,sdiqat,,
AT,621,1 knows,fdiqat,,
AT,621,1 doesn't know,x̣dikit,,
AT,621,many know,fdiqkit,,
AT,621,1 laughs,qeyit,", qeykit",
AT,621,many laughing,qeyki qeykimat,,
AT,621,2 laughing,qeyta qeytamat,,
AT,621,1 laughing all the time,qeyqeylit,,
AT,621,1 laughed,qeyya,,
AT,621,laugh!,qeya,,
AT,622,1 leave,q'at,ie leaving your wife or quitting your job,
AT,622,plural leave,q'akit,,
AT,622,to quit (sg),kyet,,
AT,622,to quit pl,kyewkit,,
AT,622,quit eating pl,qyewkit,,
AT,622,quit eating sg,qyet,,
AT,622,"""enough, i can't eat anymore (at the table)""",qoʔmukit,,
AT,622,to leave st behind,meyṭeq'at,,
AT,622,to be left,yolbit,(like when you eat a bag of candy) what's left when you're finished,
AT,622,to leave  ,tilot,,
AT,622,to lick,blaṭkit,,
AT,622,to meet s/o you haven't seen for a long time,mqomkut,,
AT,622,to say s/o's name,xikit,,
AT,622,to name someone,xit,,
AT,622,what's your name,heqat ʔe ti xin,or tí xin héqat ʔe,
AT,623,"to breath, to wake up from sleep",myokit,,
AT,623,running,q'wakit,,
AT,623,to kill,mdoqat,,
AT,623,he's hunting,bot,,
AT,623,he's hunting for deer,bxe bot,,
AT,623,many hunting,c'amat,,
AT,623,many have been hunting (everyday),c'amlit,,
AT,623,to shoot a gun,yoqat,,
AT,623,to shoot st,bkuqat,or something's been shot,
AT,623,shooting a lot of things,kdanlit,,
AT,623,many shoot many,kdanmat,,
AT,623,to bring a lot of things,x̣olcit,,
AT,623,to bring a ball,x̣olʔhet,,
AT,623,to bring a log,x̣olc'et,,
AT,623,to eat,qwa qwalit,,
AT,623,to beat s/o,fṭ'ikit,,
AT,624,many are eating,qwa qwac'it,,
AT,624,to bite s/t,qnet,,
AT,624,it's blooming,sicit,,
AT,624,to blow w/ mouth,pšulkit,,
AT,624,to break s/t,ksolit,,
AT,624,burnt,suk'it,,
AT,624,it burned,suk'ya,,
AT,624,a lot of things burnt,susk'ut,"like if a building burned, and a lot of people got burned up",
AT,624,to burn s/t,kšimat,,
AT,624,he will burn s/t,kšimdit,kšima - impv,
AT,624,it starts burning,kic'it,,
AT,624,to buy s/t,mʔit,mʔiya,
AT,624,I already bought,ʔa t̯'u mʔíya,,
AT,624,to chew,qdelít,,
AT,625,a baby's crying,qwi x̣aq'at,,
AT,625,screaming,sk'adaq,,
AT,625,paradigm of scream,,,
AT,625,"to saw, cut s/t",sqoyit,,
AT,625,Chinese,qoʔloy,,
AT,625,Mexican,panyol,from Español,
AT,625,Cowboy,wakelu,vaquero,o -> u / _# like Portuguese
AT,625,devil (possibly),sdaqṭa,,denil??
AT,625,ring,ʔanya,,SP
AT,625,pocket,wolsa,,"b -> w
"
AT,625,button,wot̯on,,
AT,625,shirt,kamisa,,
AT,625,coat,kapote,,
AT,626,trousers (?),q'aboq,,???
AT,626,shoes,sapatu,,
AT,626,needle,ʔawha,,
AT,626,barrel,wadil,,
AT,626,wagon,kaleta,,
AT,626,automobile,makina,,
AT,626,hey,ya•we,,
AT,626,sack,kost̯ala,,
AT,626,spoon,kucala,,
AT,626,pocket knife,nawha,,"why did /a/ --> ∅ ??, orig navaja"
AT,626,kitchen knife,kučya,or kucya,another vowel ellipsis!
AT,626,fork,ʔodke•ta,,ʔ or p or f??? seems weird that it would go to ʔ given presence of both /f/ and /p/ in Xaitsnue
AT,626,paper,papel,,
AT,626,pistol,pistola,,
AT,626,rifle,liyfla,,
AT,627,smoke,cx̣a,but used for powder also,
AT,627,money,pe•su,,
AT,627,dishes,pilatu,,
AT,627,scissors,tiyela,,/h/ or /x/ --> j / V_V
AT,627,wheel,q'lol,,
AT,627,saddle,siyya,,
AT,627,milk,le•ce,,interesting how its a borrowing! no native word for breastmilk?
AT,627,soap,hawon,,
AT,627,hatchet,ha•ci,also axe,
AT,627,gold,ʔodu,,
AT,627,store,t̯ent̯a,also town,
AT,627,rich,bʔamyak,,
AT,627,matches,x̣o,"(fire, flame)",
AT,627,orange,---,use English words,
AT,627,lemon,---,use English words,
AT,627,cherries,---,use English words,
AT,628,apple,ʔapal,,
AT,628,grapes,xey bqay,,grapes aren't native to calif are they?!
AT,628,beans,hiyhol,,f --> h even though f can appear @ onset
AT,628,wheat,t̯iliku,,
AT,628,grain,mka,,
AT,628,to drink,hulacut,,
AT,628,sheep,woleka,,
AT,628,donkey,wudu,,
AT,628,mule,mu•la,,
AT,628,chicken,kayinu,kaynu,
AT,628,rooster,ka•yu,,
AT,628,turkey,woklo•to,,
AT,628,pig,ko•či,,cochino
AT,629,goat,či•wo,,
AT,629,week,semanu,,why not semana????
AT,629,pay,mnakit,,
AT,629,road,dawa,"door, gate, trail",
AT,629,smooth,loyloykit,,
AT,629,skinny (?),ʔloyqat,,?
AT,629,rope,c'ikote,,
AT,629,right (correct),walbaq,,
AT,629,that's not right,walbaq das,"pa•ka das, kaway ʔuyi = that's not a cow, that's a horse",
AT,629,elbow,c'buṭkun,,
AT,629,light (not heavy),t'alkit,,
AT,629,nape of neck,q'oy sma,,
AT,629,heavy,ʔṭeʔkit,,
AT,629,(knife is) sharp,ʔomat,,
AT,629,(pencil is) sharp,c'ubc'ubkit,,interesting contrast !^
AT,629,dull,ʔok'li,,
AT,629,right-hand,x̯al c'ma,,
AT,629,left hand,tiwi xal,,why contrast in N-Adj order b/w the two??
AT,629,he's left handed,tiwi xal ʔuyi,,
AT,629,he's right handed,xal c'ma ʔuyi,,
AT,629,top,mlalwa,,
AT,629,bottom,yowwa,,
AT,630,young man/young woman,xe qmat̯,,
AT,630,new,kebaq,,
AT,630,old (worn),šoṭit,,
AT,630,the wind is blowing,ya yakit,,
AT,630,sky,qlin,,
AT,630,morning,ʔwebṭe,,
AT,630,fog,x̣ba,,
AT,630,body,x̯ba,,
AT,630,ripe,c'ikit,,
AT,630,tree,x̣le,,
AT,630,leaf,kiqṭa,,
AT,630,to pull,mukit,,
AT,630,tree bank,x̣wal,,
AT,630,to fall down,šakit,,
AT,630,to push s/o,kdikit,,
AT,630,to rub,myešit,",massage",
AT,630,to wash your face,ʔuṭfal xoqc'it,,
AT,630,to wash clothes,x̣a soqat,,
AT,630,earthworm,bla,,
AT,630,maggot,qun,,not sure if squiggle on top is mistake or apostrophe
AT,630,to sew,bšuṭit,,
AT,630,to pierce,kṭ'uʔkit,,
AT,630,to vomit,syelit,,
AT,630,---,šq'ow syelqel,or šy- ?,
AT,630,"to freeze, frost",mamat,,
AT,630,to freeze  ,mamc'it,if a pail of water is frozen,
AT,630,dangling,dimat,hanging,
AT,630,it's swollen,blokit,,
AT,631,to weave basket,šbut,,
AT,631,to weave basket paradigm,,,
AT,631,he's swimming,x̣ay qamat̯,,
AT,631,crawl,bol,,
AT,631,he's crawling,bolit,,
AT,631,to scratch,ʔxaṭkic'it,",ʔx̣uskic'it",
AT,631,scratch me!,wit ʔx̣uski,,
AT,631,few,q'uc'q'uc',,
AT,631,(sg) run,calit,,
AT,631,(pl) run,mhalit,,
AT,631,to pasture cattle/set out to graze,mhalqat,,
AT,631,crawl,x̣olbot,x̣olbonya,
AT,631,baby is beginning to crawl,bolkit,,
AT,631,many come a 'running,x̣olmhat,,
AT,631,2 come crawling,x̣olblat,,
AT,631,to tell,bk'ot,,
AT,631,"1 telling a story, news",bk'owlit,,
AT,631,"many telling news, story",bk'owc'it,,
AT,631,Manzanita's uncle (???),qyen mset,,
AT,632,he brags,kcatkit,,
AT,632,he brags all the time,kcatlit,,
AT,632,dreamer,ʔabk'o,preacher (?),there is a second gloss that i cannot read
AT,632,dreaming,x̣domc'elit,,
AT,632,bat,t̯'ák'ala,,phonetic
AT,632,sheep,wulekʰa,,
AT,632,bullhead,sᵊ̥ kó,,little carat under the s?
AT,632,coffee,kʰófe,,
AT,632,yellowhammer,bᵊkʰót̯θʰat̯θʰ,or bᵊkó...,superscript θh for some reason. cannot type
AT,632,heart,s'ᵊ̥kʊ́tθʰ,,superscript θh for some reason. cannot type
AT,632,ridge,ʔkʰʰʊ́ḷ,also ʔkʰ,
AT,632,spoon,kʊ́ṭᶳáḷa,,i used superscript ʂ in lieu of superscript ṣ
AT,632,yellow ,kʰɪ̥ʔɪ́ḷ•to,,"t with > underneath, both are ɪ , not i"
AT,632,chair,wán•ku,,
AT,633,manzanita berry,bəqʰái̯,,
AT,633,sweet,məqʰái̯,,
AT,633,"sweet, s/t is sweet",məqʰái̯n,,
AT,633,it tastes good,məqʰái̯ɪtθ,,superscript θ
AT,633,Buckingham Island,qʰám•dot̯θ,,superscript θ (seems like all appearances of θ are superscripts)
AT,633,grandmother,ʔɪ́m•qa,,ɪ not i
AT,633,know,fədɪ́qat̘θ,,superscript θ
AT,633,how?,hɛ́qʰa,,
AT,633,it's wilted,səwɒ́q'at̯θ,,superscript θ
AT,633,all,ʔʊ^x̣qat̯θ,,superscript θ
AT,633,rainbow,t'ˢəx̣ámʊl,,
AT,633,it's full,x̣át̯ɛmat̯θ,,superscript θ
AT,633,---,bəṭʰɛ́lai̯ɪl,,no gloss
AT,633,---,bək'ot̯θ,,"no gloss, superscript θ"
AT,633,---,ʔábᵊk'ˣo,,no gloss
AT,633,chemise,bəx̣ám,,
AT,634,cottonwood,qʰx̣áḷab,,
AT,634,cloud,x̣ʊ̥bʊ́,,
AT,634,carrot,x̠bʊ́,,underscore-like diacritic under x
AT,634,moss,sᵉbʊ́,,
AT,634,wearing,šʊbʊ́,,
AT,634,to bury,ʔʊbʊ́,,
AT,634,dreaming,x̣ədóimaḷ,,
AT,634,many dreamt,x̣ədóimaṭ'ˢɪt̯θ,,superscript θ
AT,634,he dreamt,x̣ədómat̯θ,,superscript θ
AT,634,fog,x̣•bá,x̣əbá,
AT,634,body,x̯•ba,,
AT,635,raccoon,x̣ʊḷʊ́s,,
AT,635,turtle,x̣ᵊu̯ɪ́ḷɪn,,both are ɪ
AT,635,roundhouse,x̯u̯án,,
AT,635,wife,ḍa,the d is articulated on this ridge -> (picture),
AT,635,---,x̯óḍoḍ,"somewhat retroflexed, moreso than ḍa",
AT,635,bee,kʰʔól,,
AT,635,meadowlark,kʰʔɪ́l,definitely palatal l,ɪ
AT,635,kingside,qʰʰá,,??? at the gloss
AT,635,foot,q'ʔá,",leg",
AT,635,grass,qʰt'ˢá,,
AT,635,glass,qʰtˢʰá,,
AT,635,finch gig??,x̯a•x̣ai̯,,cannot read gloss
AT,636,butterball,ʔəṭ'áṭʰ,,
AT,636,he towder?,ʔt̯'at̯ʰ,,cannot read gloss
AT,636,thigh,i̯óu̯ṭʰḷa,,
AT,636,to slide down,yóṭʰḷat̘θ,,super θ
AT,636,cricket,ṭˢ̌ɪ́ṭṭˢ̌ɪṭʰ,"with ṭˢ also sounds right, he says",ɪ
AT,636,earth ,x̣qó,,
AT,636,white man,x̣q'ó,,
AT,636,baked,ʔəbʊ́mbaq',,
AT,636,scrub pak(?),ʔət'ˢ???m,,the ??? = a letter that looks like an upside down ʊ
AT,636,point paradigm,,,
AT,636,baby basket,ʔkol,,
AT,636,testicles,ʔqol,,
AT,636,bow,ʔk'oṭ,gun,illegible second gloss
AT,637,fingernails,ʔəšáb,,< under š
AT,637,spear,ʔəšántˢaqˣ,,< under š
AT,637,"stickers, wild roseberry bush",ʔəṭ'ɛ́ṭʰʰ,,
AT,637,morning,ʔwɛ́bṭʰɛ,,
AT,637,yesterday,ʔəwɛ́kʰt̯ɪ,,
AT,637,day before yesterday,ʔəwɛ́kʰt̯ɪtʰ yúkʰɪn,,
AT,637,evening,ʔwɛ́x̣qat̘ʰ,",last night / ~ʔɛ́w...",
AT,637,sentence,,,
AT,637,i'm choking,ʔik'kit,,
AT,637,I choked ,wit sléqya,"when talking, eating, drinking",
AT,637,choke paradigm,,,
AT,638,Rafael Patch,ʔiley,,I hsve no idea what this gloss could mean......
AT,638,my father,ʔimek',,
AT,638,corner of a room,ʔískina,,
AT,638,on the other side,ʔemlay,",ʔemlay nas = on the other side too",
AT,638,blacksmith,ʔédedu,,
AT,638,a blonde,ʔéy t̯'ót̯'okin,,
AT,638,white haired old lady,xya t̯'ot̯'okin,,
AT,638,thief,ʔáʔk'aṭal,,
AT,638,what is it,ʔawiʔe,,
AT,638,sentence kill,,,
AT,639,sentence kill,,,
AT,639,rubber,ʔulli,,
AT,639,mirror,ʔuwibacdomic,"""something to look at your face with"", ʔuyba...c' , ʔui...c' ba = smth like 'with'",
AT,639,blind,ʔui k'li,",sightless ""no eye'",
AT,639,edge,ʔuima,", end, top, point (top of a hill,peak, pencil point, edge of a table)",
AT,639,gums,ʔo bci,,
AT,639,to plug up,bci,", cover",
AT,639,to partition a room w a wall,bcit,,
AT,639,hour,ʔodo,", time","r → d, a → o/_#"
AT,640,gold,ʔodo,,
AT,640,pitchfork,ʔodketa,", table fork",
AT,640,angelica root,ʔomey,,
AT,640,it's sharp,ʔomat,,
AT,640,it's sharper,ʔoman,", it's the sharpest",
AT,640,to lengthen,bcilkiqa,"impv, bcilkiqat / to stretch",
AT,640,the nut,bhe,"depper wood, laurel",
AT,640,the type of plant,bheb,"when you're talking about the type, depper wood, laurel",
AT,640,the tree,bhe x̣le,"depper wood, laurel",
AT,640,s/t is standing,c'emat,", stuck in the ground",
AT,640,ladle for stirring,blaṭ'don,,
AT,640,how many?,bsinʔe,doesn;t think you can say just bsin,
AT,641,when?,bt̯eyʔe,,
AT,641,buckeye,bx̯a,,
AT,641,fishtrap,bx̣al,,
AT,641,hunter,bx̯ɛ́bolᵊwɪ,", man that hunts all the trout(?)",trout?
AT,641,good hunter,bxemyak,one that never fails to get something when he goes out,
AT,641,hunters,bxec'aymalmfo,,
AT,641,hound,bxe hayu,", hunting dog",
AT,641,killer,bac'iwalwi,,
AT,641,killers,bac'iwc'imfo,,
AT,641,last one,ba fla wi,youngest male in the family,youngest son would make better gloss
AT,641,last one,ba fla bṭed,"youngest female in family, also ba bṭoya wi, ba bṭoya bṭed",youngest daughter would make better gloss
AT,642,bow,q'o,is definitely not k'o,
AT,642,a kind of perch,c'wal,"the original perch in Clear Lake // the original bass in Clear Lake had a lighter stripe, like rattlesnake coloring.",
AT,642,swallow,č'ʰílikʰčʰìlikʰ,,< under both č
AT,642,wheat,ṭíliku,,
AT,642,peas,ṭᶳíṭᶳala,,peas? pear? // i represented superscript ṣ as ʂ
AT,642,goat,ṭᶳíwo,,i represented superscript ṣ as ʂ
AT,642,bluejay,c'ayc'ay,,
AT,642,flower,cukui,", pet, toy // definitely u + i",
AT,642,flower seed,cukuy semeya,,"pretty sure it's 'seed', not 'reed' due to semeya"
AT,642,basket,c'oi,", container (no handle or packing strap)",
AT,642,elbow,c'buṭk'un,,
AT,643,rainbow,c'x̣amol,,
AT,643,sentence,,,
AT,643,robin,cibikoṭkoṭ,,
AT,643,out in the woods,cina,,
AT,643,wood duck,cina k'wi,,
AT,643,star,cex̣ayq'uyq'uy,,
AT,643,very old woman,c'unu q'ṭa,,
AT,643,bird,c'oc'ot̯,,
AT,643,crazy,cux̣k'a,,
AT,643,s/o went crazy,cux̣k'at,,
AT?,644,sun,da,", wife // JB says north also; AT doesn;t think so",
AT?,644,general term for mushroom,fʔa,,
AT?,644,whip snake,bx̯e xóxwin,", blueslider (same as whip snake, JB calls whip snake fʔol x̣aycaq)",
AT?,644,whip!,fṭ'ik'a,impv,
AT?,644,whip,fṭ'ik'it,,
AT?,644,whip paradigm,,,
AT?,644,which one (inanimate),helʔe,,
AT?,644,which one (animate),hiyʔe,,
AT?,644,on which side?,hemlaʔe,,
AT?,644,cup,haadu,,
AT?,644,mistletoe,qfin,,
AT?,645,Craig Island,kʰʰíli mdon,,
AT?,645,box,kawon,,cajon SP
AT?,645,"bamboo, reed",kʰʔí,,
AT?,645,white oak,qbandu x̣le,"say that you can;t say just qbandu, the ??? people won't even understand what you're saying if you don't put the x̣le ??",
